ID,A,B,C,D,E,F,G,H
50,377535,207897,50501,74732,167190,53059,35663,176483
51,317323,398340,29852,50814,249943,31684,41500,156245
52,292544,279462,53264,43419,204277,35537,58478,79146
53,401953,367545,56408,108698,103919,19442,15293,228574
54,437556,275474,55715,56177,259630,29023,54096,246770
55,429089,440542,62825,53070,256220,48356,35645,216749
56,278765,415250,59456,28074,398955,55460,23410,130577
57,323765,249265,54342,60652,321910,24345,18147,175666
58,378144,350342,47118,45935,177447,31353,32065,185056
59,432847,323329,25408,109720,428690,37533,45613,214209
60,309334,383225,53939,96120,373430,40880,32816,217559
61,334255,189973,50910,59594,317658,28982,52803,150011
62,256085,326697,51782,122851,247078,42451,16672,189319
63,248454,357535,30651,95517,183099,32648,34224,207393
64,419006,124234,33322,67409,234358,37664,19097,255485
65,465170,171892,62448,20630,361883,43786,38807,219300
66,343904,101005,47536,123680,431351,37892,45189,223372
67,435224,247572,57376,44505,401556,33057,29240,189407
68,380723,329305,48462,39002,224176,36625,2609,253300
69,295245,394299,48482,96395,169117,36857,36798,205105
70,380703,276019,60880,126881,279145,33782,39699,143899
71,480606,404755,41033,104176,112482,34996,39303,252959
72,346977,155590,49387,86528,295057,55275,49444,218982
73,482865,128818,41767,87192,253963,43945,21309,164032
74,127589,265282,42146,92756,226168,34595,42668,162277
75,419802,301689,43856,90723,127647,45431,48916,199654
76,357409,267175,51107,80446,311679,34177,12679,207678
77,324631,98669,41542,76639,220348,50629,38270,194872
78,357809,262502,65213,73051,164726,41857,28223,200363
79,181264,161854,35867,58178,16130,36650,33378,267243
80,331367,325341,45525,68359,264446,42710,38612,236977
81,380339,300242,42074,37979,421546,20671,28429,194551
82,475499,192047,67823,72282,411857,25520,26131,230705
83,306015,227327,50758,53131,226948,24786,34788,135642
84,281373,182164,62157,50657,214281,39382,21111,204535
85,307417,264692,27802,78267,307766,56737,21129,272509
86,427741,348982,51720,104342,179699,62182,42658,174869
87,377931,188250,60216,94152,293191,44788,20360,144547
88,305039,311625,49198,40613,333718,43290,42499,153964
89,393598,225970,62616,53108,373945,18158,40014,132891
90,358261,204221,41016,94635,258105,31897,13323,147575
91,432261,261019,67309,53262,249069,29221,26108,167526
92,290411,184150,79449,69565,190209,31043,48936,117676
93,322198,224032,43124,86230,194670,35986,22405,186122
94,316727,170681,41996,53566,247078,32667,28708,228825
95,225759,432590,67910,76664,298914,16212,40007,141651
96,375161,272803,69632,45700,346593,45987,43927,258541
97,372183,211935,40940,61461,196739,26109,31304,209971
98,350453,287603,42341,81276,397143,40434,27084,235005
99,330101,260580,44230,40129,243181,60466,51720,153688
100,229846,251583,29728,83873,264982,27784,55580,226525
101,314304,320744,35538,73975,201624,10196,46311,132781
102,320920,332615,34372,86282,55238,34699,35412,228246
103,281901,225949,37597,79214,344015,49842,24514,193646
104,336325,222196,47602,103742,331166,59202,24243,212016
105,384325,247104,51272,77091,242291,24398,40745,128751
106,510165,79251,69235,65160,272695,43244,39475,142262
107,364841,144403,34451,77028,311883,32741,51467,214134
108,371886,383079,61509,86085,130454,36665,42305,139696
109,343698,406109,45155,75448,220667,66692,16039,207679
110,187105,249259,47400,75270,336178,21412,47202,119526
111,347767,317630,57285,59296,157362,40592,22199,226220
112,355132,295658,32754,60137,292472,42928,29689,126010
113,559160,524858,53294,44225,148433,49676,37423,211970
114,333686,362599,50347,112034,307562,38891,58712,215502
115,375621,259289,54796,47639,263736,41185,72302,151812
116,347071,190750,52022,59492,125864,33546,41772,213401
117,250792,136846,81583,58943,368517,40760,32137,197913
118,447050,286732,39372,93649,202726,34075,40891,159419
119,413861,207246,40829,68052,196121,44608,45198,136796
120,417181,152100,39571,101239,284355,33786,30461,90847
121,272807,216337,40495,59909,367111,41939,56267,202210
122,469123,180315,39377,80399,178177,37502,37178,110006
123,230994,409602,64302,56427,272231,50115,40443,189962
124,399846,342895,67461,120543,304278,37260,42494,172682
125,535999,269222,40286,48850,327348,18464,39514,218079
126,265917,392443,36716,81062,282249,51599,44604,170823
127,301937,276290,54509,88031,234810,27933,26843,169503
128,358479,198556,40539,83299,194608,30684,27562,220618
129,307271,396019,56713,70411,274367,31318,20954,201507
130,218359,314512,50845,71605,173261,52827,39732,200597
131,355840,183984,27390,75340,11845,14505,43872,207971
132,259824,254120,69195,71235,304954,72079,39955,111414
133,390229,197369,72584,95132,345751,49351,54795,221818
134,271955,155367,39713,121950,60589,40259,34304,214868
135,481616,346583,42784,62405,178709,37222,42528,136405
136,283516,428009,51977,44930,320893,40939,21057,173615
137,322674,154061,52640,72498,446444,43511,29651,183477
138,419090,316504,57063,129892,268663,44866,42855,178892
139,245512,216000,75509,57109,203301,43887,44728,201449
140,369331,229542,45661,109658,250883,38800,30786,254307
141,461002,220824,37181,110488,386859,35667,33499,237470
142,213535,198332,29252,62488,210462,36170,15859,122171
143,365695,273901,38100,86637,197087,35694,30017,215330
144,372084,201068,47623,109427,224709,50200,45231,249374
145,416399,292280,72566,66241,183632,44302,41387,203999
146,244995,265722,41012,70018,277555,5719,40478,237914
147,237905,250094,51130,61884,408664,44982,34979,282284
148,394334,194723,47851,52568,295049,39948,34458,234674
149,375234,222118,64294,60430,244820,37617,26318,197377
150,371287,332440,82561,48068,241376,33580,42895,235703
151,379434,311366,40831,75130,130398,50094,39506,192348
152,292281,188927,41396,57834,343933,48166,40373,186521
153,369738,278109,62325,79426,260053,29383,27956,168445
154,374902,332108,57381,40927,251094,42266,8108,260667
155,289366,131632,73278,81515,545571,27213,47753,145953
156,508432,314880,56044,92328,292925,22759,28532,259172
157,390249,215008,43172,31508,201224,30979,23849,209444
158,248871,317136,56136,82444,229631,47237,42830,117977
159,405763,206674,63206,100807,367094,48227,29591,203077
160,267263,120412,59273,48376,276735,43423,47299,84229
161,416846,135099,54998,110377,141301,45738,41897,215496
162,448389,273865,62633,83411,347086,43457,42709,228004
163,280338,291391,64033,59231,208526,30818,17712,156841
164,431814,194992,66938,73198,430366,42537,49153,191320
165,385066,322767,56929,86408,361124,46560,37558,279486
166,419816,132285,45795,76032,227801,46057,29868,161012
167,511066,264410,50078,85987,378666,50802,36121,134371
168,329184,169593,64541,54592,272771,45555,12708,256730
169,286022,215901,36927,78040,341285,41659,39356,279892
170,274494,273808,53107,43986,309159,49505,21817,185548
171,280752,198628,42708,72005,192970,37532,17874,234084
172,343472,238036,48468,54952,210673,28193,15804,249978
173,378984,353218,65523,58575,356752,36041,47943,149611
174,373511,222108,50683,100988,237625,29689,26697,161997
175,420251,339090,48709,97873,231613,30450,53078,244651
176,351122,176327,29517,87501,183476,36244,27837,266523
177,473431,313758,58260,50900,303823,29170,13548,212479
178,327548,389265,56885,67591,446883,34459,20754,142997
179,580975,65195,77598,100493,173663,17147,49444,281070
180,403141,203888,43875,77446,268962,40150,32470,159798
181,277241,317672,51066,124290,390119,37835,27685,169229
182,259094,253067,51479,82858,259896,28901,36324,201858
183,390983,300619,69603,78529,306335,45019,40492,260221
184,331045,219864,46775,67748,174112,48058,48000,226499
185,410641,277053,51883,77270,304234,20270,52039,205351
186,390199,256990,56372,71117,250512,29494,29984,207683
187,343835,366591,50622,89630,352891,29424,18199,187466
188,278121,290952,41983,94978,370493,27560,29329,212251
189,221400,297841,50724,57489,492888,46878,37546,63542
190,312107,235773,62728,45760,317443,35705,22617,171085
191,422731,229502,34066,34897,295286,34934,22698,196993
192,368196,234060,49890,85325,283815,15944,38565,129935
193,244249,302549,38521,50662,236020,44759,33778,203976
194,364722,235019,64385,28084,296393,24292,34772,175522
195,382734,293880,27288,82756,241062,38476,25121,269917
196,274975,441755,40448,128026,281552,40850,31562,261129
197,363071,342024,53223,74267,381859,52677,23099,162936
198,354961,242883,69441,92435,178987,23532,45229,178105
199,252974,369360,47178,76158,366346,4855,46998,181809
200,380397,236088,40499,72270,381817,39829,11855,163617
201,397632,101097,73748,94168,256541,57479,23035,194763
202,441975,186399,28314,68153,81633,51348,16119,148850
203,439492,114954,18068,80149,213791,40110,26444,130918
204,233047,240772,54080,81318,380061,32454,33354,215361
205,270392,271408,41224,60025,264851,46633,16691,215689
206,393748,408715,34139,95738,179619,27192,23128,146633
207,393642,296957,57743,70634,222786,43022,22127,228492
208,393749,251738,51403,58140,340224,43340,36900,154952
209,677135,338569,40377,85939,314571,49397,35218,197563
210,398490,86769,30603,55069,245991,67951,25569,224879
211,446434,289395,59982,75003,234828,42106,36528,183751
212,431018,333721,56949,74201,232651,32265,27704,207271
213,405325,147434,46722,97757,186331,37542,31059,160498
214,323251,364602,73277,84609,407852,18507,54782,175908
215,414459,297915,33472,73859,238712,30237,50721,175456
216,284402,235491,27256,91989,373092,33353,18521,149414
217,329911,322286,38633,104303,399642,32100,44492,176856
218,308809,457928,47453,86397,353989,39485,44268,110786
219,356970,284944,51396,74620,229172,28842,20367,161715
220,546545,290439,44783,46177,302089,50061,44358,171650
221,191478,231841,52880,51485,264735,37824,53129,173032
222,408286,199503,30996,67831,187964,37720,20681,173739
223,213091,338646,67779,61285,295161,34242,23181,182395
224,309949,198987,46954,70375,163930,39516,46784,208461
225,442476,275809,63323,75616,370519,46830,37683,227488
226,355476,230326,52753,85792,226291,28354,41098,154076
227,258512,309549,54309,72881,284407,30636,38526,127422
228,289286,297514,55851,84863,291575,34505,39137,135183
229,407720,355806,54185,75784,244248,23128,18193,161906
230,288007,227646,56847,31901,318059,28877,47146,168421
231,368397,247533,66215,54190,225394,32622,48637,148286
232,353888,188827,50757,71298,342902,47368,31574,122947
233,294694,233089,57751,48374,149358,40688,33842,163403
234,532050,301128,46851,87303,277879,39935,15698,194108
235,403841,332572,67729,107327,436095,47111,40644,214028
236,178074,193514,38845,100615,179529,36322,41349,158524
237,365849,341898,72653,69806,207688,42084,33613,165479
238,293829,382149,47527,106466,311706,36695,48085,140739
239,422394,304121,28549,77595,282523,40719,30297,183856
240,282729,425308,49824,67146,297454,31459,41258,144508
241,340277,205802,38781,61202,309548,11195,21935,212973
242,392895,166807,59548,67891,322252,36355,34085,99360
243,423526,122579,39169,66047,363712,53355,32245,168050
244,248107,393776,41986,78063,302620,47934,37120,199872
245,321618,324073,22289,77851,245788,48361,29865,194224
246,309693,265279,41903,74463,325556,51317,32768,315071
247,294548,293068,14996,83797,432686,38789,44447,202217
248,499915,176676,26460,100010,255270,39976,29045,137013
249,384404,472426,58453,94824,181782,31078,14777,180772
250,242963,280584,58799,42454,363484,34371,55711,99823
251,427950,278942,53882,19458,256340,44544,51221,181488
252,530200,329986,34879,94496,77197,50965,18611,145249
253,437680,309717,47424,44993,340818,36299,42784,229457
254,221016,288423,48026,69562,220119,32906,28237,158903
255,308905,204420,32267,49226,258945,37827,37585,179746
256,457586,308927,68593,35633,295826,44385,37960,154761
257,289934,425741,60049,86045,283476,22058,31513,269116
258,387701,381302,45060,90728,328775,12752,24813,169898
259,415789,401821,48442,61995,228834,31811,25950,273629
260,271317,227547,50919,18659,311636,24494,23197,224581
261,344965,187929,20212,62646,244192,32274,24226,208587
262,74818,259465,44702,82826,331338,36208,33552,203129
263,263043,274497,38768,42583,320562,32873,25642,204336
264,328574,360497,34406,78342,185194,53679,42691,92530
265,244075,129722,44239,74068,361642,41389,52511,171939
266,488619,396551,72609,86859,220064,41102,27297,226074
267,228592,256797,56821,76970,337382,44615,37292,183015
268,312656,234531,40281,53465,298908,25388,40466,117694
269,361119,186066,55890,100138,427301,49166,40129,182846
270,472390,132837,67173,70987,247341,36994,35298,267443
271,228106,338053,60694,73810,236356,45142,43430,245423
272,448777,275954,48889,54321,265152,26119,40254,182384
273,350887,163055,39247,64861,240383,20858,19277,231194
274,266683,162631,57604,55363,336674,46751,44973,167718
275,389253,242075,53445,70677,125761,41931,45194,103309
276,366920,408101,60292,111219,174872,27973,25062,140846
277,299057,248385,56744,44885,173640,28327,34835,260642
278,355945,145401,62399,39686,349799,50109,42706,172174
279,317303,249531,40771,106045,416165,24836,31819,173648
280,359657,247297,66054,69894,257730,55756,47458,170929
281,406237,46542,50772,60004,252111,27989,63203,277077
282,484679,265386,76397,96768,272962,44791,24786,263679
283,244922,250758,38670,61369,368267,34234,17528,292230
284,531124,327538,71767,113678,185900,44407,38077,177710
285,184276,423002,50776,88981,287654,31881,43172,199608
286,337131,363178,39185,63901,351972,36044,31556,112326
287,399970,247615,41472,120805,310588,38268,52097,256502
288,373876,178246,43704,61367,283396,26880,18045,129128
289,297148,482993,53864,90361,354228,45910,42823,195810
290,332348,274787,55211,80836,30885,32218,26982,132522
291,308160,271036,40246,102400,326019,35326,55342,157009
292,299978,267885,47743,107988,209754,26965,58674,145046
293,422154,286287,77311,75086,107053,9846,25021,156094
294,380331,257927,71652,58190,311470,35736,27669,159405
295,291187,222375,54030,84292,386753,64162,44856,158965
296,426399,224595,48594,59818,254850,46388,29650,225505
297,376110,267170,49714,117709,350023,37611,33818,132158
298,419035,224879,56448,77334,407582,34951,34681,195992
299,403477,210849,34117,66538,381625,38067,10958,244029
300,279633,278696,44563,78370,409999,43795,34203,160654
301,302456,248767,25304,45418,331627,24930,25960,150794
302,413468,394435,53524,53496,273432,49987,28357,174268
303,401842,50344,56908,100220,127013,45632,51979,242188
304,348244,360275,41481,60266,245369,45662,19047,194719
305,359980,373076,69556,51876,193241,42609,44290,159786
306,458499,98176,31347,85942,456347,38036,30969,208674
307,299791,241503,28091,99904,251495,45168,30960,132282
308,396470,239122,51139,89863,277602,44283,44012,218186
309,332851,153320,62365,95824,314986,33956,38519,205049
310,331536,205468,71056,58117,270653,31559,41331,170545
311,443310,177911,41813,43811,414807,38934,46180,144982
312,420101,414995,62796,106694,212497,54733,30331,142666
313,419090,347370,47550,67456,283835,24293,26905,211128
314,460860,375185,45720,69001,202038,21799,21137,244560
315,351802,329647,60135,102969,151624,39620,24305,154676
316,407920,176381,56978,86363,213447,38377,70341,207447
317,323675,226445,26562,84204,263615,39714,49553,84855
318,377542,310410,68226,120971,229374,40485,17893,157214
319,338969,168673,66910,60554,206407,35385,18242,183874
320,358254,328929,39538,94357,144091,54087,40249,141558
321,400550,249980,53477,75624,259593,20343,41047,140266
322,280547,238842,54818,80175,135502,28776,41066,153209
323,527673,328760,51633,107277,333192,36694,31262,199443
324,264602,306674,40565,85322,274044,19881,32842,176348
325,246928,239989,38910,85977,139619,35902,38371,77573
326,448348,365891,47727,97469,239857,55961,35419,83234
327,417235,180355,64080,66546,201192,38050,7304,156142
328,403009,320891,55494,56344,294708,40340,31569,207413
329,403368,319000,43018,51921,383854,24063,23988,53046
330,348979,244248,58607,32097,103165,31092,36509,161302
331,273837,296891,9201,118630,276888,33725,70782,160025
332,356455,166272,63753,50665,252870,34353,38854,252235
333,292524,346405,24333,69638,325448,51814,30548,166827
334,432811,254570,43129,68442,285457,43910,45615,203815
335,337533,226594,32795,81010,201209,25687,40259,192173
336,279930,356755,30407,91945,238998,40513,39496,82758
337,322731,211553,63918,92908,197363,43261,41773,222368
338,385079,153242,41693,61854,360771,50269,59455,195744
339,302155,140971,52804,70802,268708,55077,20579,209849
340,280208,320069,47435,80476,432801,26739,40149,374464
341,370709,163845,54586,69047,261552,28969,23073,84996
342,370817,415204,49124,108974,205011,24092,41147,268434
343,306976,97469,30566,84959,134717,35266,23167,171526
344,310025,410373,61672,90206,109453,42913,29281,199208
345,369721,287358,41337,88657,128570,48601,30773,183178
346,227069,261873,26833,99641,290165,36992,46273,164938
347,230518,224755,42233,78291,311254,34329,45574,157926
348,289019,302937,68557,46500,128827,39478,19178,201240
349,331896,266766,59679,82995,344975,28704,35042,112300
350,376416,361252,43317,60385,224682,60635,25717,221519
351,475284,279342,43309,63026,279661,20269,19022,165325
352,422838,282330,43686,87011,407577,39838,31725,130944
353,336439,239770,76417,101035,345132,59915,30609,163697
354,348404,265167,53288,74855,243408,37896,63969,245917
355,264899,295373,53944,81041,189056,35747,39652,159587
356,348447,128256,62136,111015,79017,33919,17570,202634
357,325510,158233,51334,79576,204073,35852,27484,150166
358,377419,331435,44540,130364,248418,52810,46829,221873
359,279782,284033,45396,86562,180677,13673,59844,218385
360,394114,254646,47098,36520,255390,54563,15028,274402
361,480156,271409,47568,90603,273556,22275,11443,176915
362,340784,298667,58006,82597,247220,34910,57191,217574
363,384126,225183,48784,102142,210109,33135,39124,190093
364,408615,205428,58074,88879,281569,44247,23782,247782
